YEAR,MODY,HRMN,Station Name,Station ID  No.,Station Latitude,Station Longitude,Channel,ARIAS,PGA,PGV,SA0.3,SA1.0,SA3.0
2018,0206,1550,Chulu,ECU,22.86,121.092,BN1,0.000368026440523753,0.2988788220238308,3.5169799999999976,0.5263806980604699,0.7478879921692133,0.2844907087205878
2018,0206,1550,Chulu,ECU,22.86,121.092,BN2,0.0003967625199545093,0.28664222746809565,2.768220000000009,0.8424447397860508,0.5846319998634221,0.4634446129481075
2018,0206,1550,Chulu,ECU,22.86,121.092,BNZ,0.00014926800143093784,0.12195805907216022,1.5830799999999996,0.3273312815938284,0.3609484174418711,0.22099862889948269
2018,0206,1550,Chulu,ECU,22.86,121.092,GMROTD0.0,0.00038212445348615484,0.21128224532388948,1.6379968566514413,0.6327437423339776,0.6330700972909127,0.3631056132729782
2018,0206,1550,Chulu,ECU,22.86,121.092,GMROTD100.0,0.0003832466840780763,0.24506522490342048,2.351790162141754,0.7815672476368446,0.8131374022394418,0.42496172467984183
2018,0206,1550,Chulu,ECU,22.86,121.092,GMROTD50.0,0.0003828469853266354,0.23969053495978299,2.2507841506677737,0.7013887445062511,0.7483772704838428,0.40415559036209686
2018,0206,1550,Chulu,ECU,22.86,121.092,GREATER_OF_TWO_HORIZONTALS,0.0003967625199545093,0.2988788220238308,3.5169799999999976,0.8424447397860508,0.7478879921692133,0.4634446129481075
2018,0206,1550,Chulu,ECU,22.86,121.092,ROTD0.0,0.0003680019936116527,0.2427070608463395,1.5483156698606448,0.5263803575675988,0.5846319998634221,0.24354605085010686
2018,0206,1550,Chulu,ECU,22.86,121.092,ROTD100.0,0.00039678696686661866,0.31701349461719436,4.403713410467507,0.8824860827322605,0.8441082445767468,0.47764517359608444
2018,0206,1550,Chulu,ECU,22.86,121.092,ROTD50.0,0.0003822423443671902,0.2915588783819717,3.2958269996893113,0.6592041937460915,0.7224989625403923,0.37475650427860874
2018,0206,1550,Anshuo,EAS,22.381,120.857,BN1,8.415473506015152e-05,0.23178149520988311,1.2161799999999985,0.3348006900092713,0.29706472999040323,0.11381993255987201
2018,0206,1550,Anshuo,EAS,22.381,120.857,BN2,7.469568426215046e-05,0.1037051388598553,0.5916200000000003,0.29885200160265846,0.23211787582521054,0.17529491885876272
